Name,Long,Lat,Date,Samplers,Sheet_,Elevation,Aspect,Slope,model_valu,Model_clas
CE07,-122.977999999999994,49.894500000000001,Sentinel_1977,"CN, JG","1",1704,268.668640100000005,15.119462009999999,10,glacier
CN01,-122.995999999999995,49.901000000000003,Sentinel_1928,"CN, JG","1",1493,284.869262699999979,7.567618370000000,1,mixed_community
WP58,-122.991000000000000,49.929099999999998,Sphinx__1928,NA,NA,1471,173.249527000000000,2.180704832000000,8,equisetum
WP55,-122.992999999999995,49.928600000000003,Sphinx_1700,"JG, CN","3",1469,107.655082699999994,1.280959129000000,1,mixed_community
WP37,-122.989999999999995,49.927799999999998,Sphinx_1928,"JG, CN","3",1470,344.479553199999998,3.457335472000000,4,dense salix
WP29,-122.989000000000004,49.928500000000000,Sphinx_1928,"JG, CN","3",1470,300.238372799999979,3.082494736000000,1,mixed_community
WP3,-122.998999999999995,49.906100000000002,Sentinel_1720,"TM, NH","4",1472,330.765289300000006,1.718358040000000,1,mixed_community
WP34,-122.998999999999995,49.907299999999999,Sentinel_1720,"TM, NH","4",1471,115.299713100000005,1.460445285000000,4,dense salix
WP33,-123.001999999999995,49.905900000000003,Sentinel_1720,"TM, NH","4",1468,135.000000000000000,2.429397106000000,1,mixed_community
WP5,-123.001999999999995,49.905099999999997,Sentinel_1720,"TM, NH","4",1469,346.990844700000025,0.905850291000000,4,dense salix
WP30,-122.981999999999999,49.895099999999999,Sentinel_1977,"PS, AK","5",1610,341.905242900000019,12.518641470000000,1,mixed_community
WP67,-123.003000000000000,49.905500000000004,Sentinel_1720,NH,"6",1470,74.834297179999993,2.715741873000000,4,dense salix
CE03.WP15,-122.980999999999995,49.920400000000001,Sphinx_1928,NA,NA,1583,206.151687600000002,5.111089230000000,1,mixed_community
CE04,-122.977999999999994,49.913400000000003,Sphinx_1700,"CE, CN","7",1703,95.478416440000004,19.689279559999999,1,mixed_community
WP20,-122.998999999999995,49.903700000000001,Sentinel_1928,"CC, MF","8",1472,180.822692899999993,1.145762801000000,2,water
WP1,-123.001000000000005,49.904400000000003,Sentinel_1928,"CC, MF","8",1473,309.833343500000012,0.405135572000000,4,dense salix
WP4,-122.992999999999995,49.930599999999998,Sphinx_1700,"CL, NBL","9",1469,50.954120639999999,3.161051750000000,4,dense salix
WP69,-123.004000000000005,49.902000000000001,Sentinel_1720,"CL, NBL","9",1489,61.939853669999998,16.929441449999999,2,water
WP73,-123.004999999999995,49.902400000000000,Sentinel_1720,"CL, NBL","9",1495,48.245868680000001,20.473775860000000,7,conifer
WP40,-123.004999999999995,49.904000000000003,Sentinel_1720,"CL, NBL","9",1472,192.655777000000000,1.620137453000000,4,dense salix
WP43,-122.983999999999995,49.923499999999997,Sphinx_1928,"NH, PS, TM, MS, AK","10",1484,10.642713550000000,20.627872470000000,1,mixed_community
WP60,-122.981999999999999,49.922800000000002,Sphinx_1928,"NH, PS, TM, MS, AK","10",1480,26.337327960000000,25.689439770000000,1,mixed_community
WP31,-122.989999999999995,49.897300000000001,Sentinel_1949,"JG, MS","11",1535,215.444000200000005,10.417371749999999,1,mixed_community
CE05,-122.980000000000004,49.917700000000004,Sphinx_1928,"JG, MS","12",1641,49.892040250000001,14.036243440000000,3,scree
CE02,-122.980999999999995,49.903799999999997,Sentinel_1720,"JG, MS","12",1953,320.337738000000002,20.941242219999999,1,mixed_community
WP59,-122.989000000000004,49.926000000000002,Sphinx_1928,"CC, MF","13",1472,105.908294699999999,2.715741873000000,2,water
WP42,-122.992000000000004,49.927000000000000,Sphinx_1700,"CC, MF","13",1469,267.959472699999992,2.592406273000000,4,dense salix
WP27,-122.992000000000004,49.930900000000001,Sphinx_1700,"CL, NBL, CE","14",1474,182.032653799999991,3.237688065000000,4,dense salix
WP7,-122.992999999999995,49.932000000000002,Sphinx_1700,"CL, NBL, CE","14",1469,348.506042499999978,3.837768078000000,7,conifer
WP57,-122.989999999999995,49.931100000000001,Sphinx_1700,"CL, NBL, CE","14",1479,236.412460299999992,0.905850291000000,1,mixed_community
WP56,-122.989999999999995,49.930199999999999,Sphinx_1700,"CL, NBL, CE","14",1473,335.997802700000022,1.669971704000000,2,water
WP39,-122.995999999999995,49.903199999999998,Sentinel_1928,"PS, AK","15",1478,262.548339800000008,15.149070740000001,1,mixed_community
CE09,-122.995000000000005,49.902200000000001,Sentinel_1928,"PS, AK","15",1504,117.257881200000000,13.365212440000001,1,mixed_community
CE1,-122.983999999999995,49.899600000000000,Sentinel_1720,"PS, AK","15",1725,177.388427699999994,38.705596919999998,7,conifer
WP10,-122.983999999999995,49.896999999999998,Sentinel_1949,"PS, AK","15",1635,78.506935119999994,36.433757780000001,1,mixed_community
CE10,-122.965000000000003,49.920699999999997,Sphinx_1977,"JG, MS, CN","16",1637,63.565505979999998,28.950170520000000,1,mixed_community
WP12,-122.966999999999999,49.922499999999999,Sphinx_1977,"JG, MS, CN","16",1554,243.259140000000002,11.615257260000000,6,alder
WP65,-122.969999999999999,49.922400000000003,Sphinx_1949,"JG, MS, CN","16",1550,151.110900899999990,3.983757257000000,1,mixed_community
CE01,-122.983999999999995,49.899600000000000,Sentinel_1720,"CE, CN","17",1725,177.388427699999994,38.705596919999998,7,conifer
CE08,-122.992000000000004,49.899700000000003,Sentinel_1949,"CE, CN","17",1520,225.034698499999990,21.583789830000001,5,till water
